months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,fraud_reported,bind_year,bind_month,bind_dayofweek,bind_day,bind_hour,make_model
283,45,740111,OH,500/1000,2006,1220.63901099949,0,607507,MALE,Associate,tech-support,reading,own-child,54585,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,WV,Northbend,7002 Oak Hwy,22,3,,0,1,NO,66311,6728,6570,52371,2003,0,2023,12,6,3,13,Suburu_Impreza
457,60,925674,IN,100/300,994,1316.179621425723,0,625698,FEMALE,High School,protective-serv,bungie-jumping,other-relative,53266,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Columbus,3753 Francis Lane,18,1,NO,2,1,NO,56628,6248,6322,44801,2006,0,2024,1,2,10,9,Volkswagen_Passat
205,42,475026,IL,100/300,1967,1386.556928863168,4010130,464357,FEMALE,High School,priv-house-serv,skydiving,other-relative,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Columbus,3915 Embaracadero St,19,1,NO,2,1,NO,86480,15790,15588,53878,1967,0,1997,10,4,24,22,Chevrolet_Silverado
74,31,647653,OH,100/300,508,799.3566086747416,0,432905,FEMALE,High School,protective-serv,reading,husband,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Other,WV,Springfield,4653 Pine St,15,3,,0,0,YES,57490,0,11488,46136,2019,0,2008,1,6,6,16,Audi_A3
323,44,286274,IL,500/1000,2001,1362.857476809365,6005222,436011,MALE,Associate,machine-op-inspct,hiking,husband,0,-37703,Vehicle Theft,,Trivial Damage,Police,NY,Northbend,4625 MLK Drive,7,1,,1,2,NO,4686,530,0,4161,2015,0,2018,6,5,30,13,Accura_MDX
104,30,770055,OH,250/500,503,541.0454994037441,0,430370,FEMALE,PhD,transport-moving,reading,own-child,49441,-59654,Single Vehicle Collision,Rear Collision,Total Loss,Other,NC,Arlington,6660 MLK Drive,23,1,NO,2,2,NO,51318,5680,5594,40146,2007,0,2008,10,4,17,15,Mercedes_E400
86,27,323791,OH,100/300,503,1045.675816689028,0,627329,FEMALE,Masters,transport-moving,polo,own-child,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,NY,Riverwood,6608 Apache Lane,2,1,,2,1,YES,34910,6263,3216,25234,1987,0,1998,5,3,14,16,Ford_F150
38,23,446402,IL,500/1000,500,1467.787384938106,0,442907,FEMALE,College,prof-specialty,hiking,husband,0,-67719,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Springfield,3221 Solo Ridge,17,3,YES,1,0,NO,51257,5762,5724,40574,2011,0,1998,1,3,22,11,Dodge_RAM
95,27,637783,IL,100/300,1000,1631.92799120881,0,435939,FEMALE,High School,priv-house-serv,exercise,wife,0,0,Parked Car,,Trivial Damage,Police,WV,Arlington,7780 Flute Lane,4,1,,1,2,NO,6046,673,666,4657,2021,0,2018,5,6,27,12,Nissan_Pathfinder
257,40,464636,IN,100/300,1960,1306.759721560302,0,606950,MALE,Associate,machine-op-inspct,cross-fit,husband,46389,-46428,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Columbus,9856 Apache St,3,3,YES,2,1,,49529,7669,3910,38759,2037,1,2023,1,6,29,22,Ford_Fusion
319,44,286356,IL,500/1000,2019,1324.290542297428,5944382,449669,MALE,Associate,machine-op-inspct,hiking,husband,0,-38686,Vehicle Theft,,Trivial Damage,Police,NY,Northbend,4625 MLK Drive,7,1,,1,2,NO,4687,512,0,4141,1982,0,1997,10,0,13,14,Accura_MDX
207,39,357160,IN,100/300,495,1268.850788991577,0,611518,MALE,PhD,transport-moving,polo,husband,67532,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,VA,Northbrook,3340 3rd Hwy,22,1,,1,1,NO,37983,8315,4155,25211,1993,0,2023,6,2,28,23,Chevrolet_Silverado
314,44,161885,IL,100/300,2022,1295.90707277955,4981807,424653,FEMALE,High School,prof-specialty,kayaking,husband,57819,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Springfield,5868 Sky Hwy,6,3,NO,2,0,YES,79008,7168,14405,57022,2001,0,2010,11,2,24,11,Suburu_Legacy
130,30,959399,IL,500/1000,1992,1201.16597525215,0,456335,MALE,PhD,exec-managerial,bungie-jumping,own-child,0,-40545,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Columbus,5586 2nd St,16,3,NO,2,3,,48760,8916,4467,36392,2015,0,2021,6,3,3,17,Suburu_Legacy
403,56,685507,IN,500/1000,994,1126.667795610867,4052762,438821,MALE,MD,priv-house-serv,exercise,other-relative,45638,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,NY,Northbend,3841 Washington Lane,21,3,,2,3,,61647,10233,10427,41137,1996,0,2009,4,6,12,3,Saab_93
255,42,582947,IL,500/1000,493,1192.151862039638,7146350,624416,FEMALE,Associate,tech-support,exercise,unmarried,46431,-32875,Vehicle Theft,,Trivial Damage,Police,NY,Northbrook,2986 MLK Drive,9,1,NO,0,1,,3772,641,644,2515,2015,0,2007,1,6,7,7,Chevrolet_Tahoe
70,29,962451,IN,100/300,981,1409.233807028855,0,605844,FEMALE,MD,armed-forces,video-games,other-relative,62817,-52161,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NC,Riverwood,1275 4th Ridge,12,1,NO,0,3,,69060,11631,11381,45796,2027,0,2018,9,6,9,3,Dodge_RAM
37,23,448001,IL,500/1000,494,1469.053296825234,0,444817,FEMALE,College,prof-specialty,hiking,husband,0,-68462,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Springfield,3221 Solo Ridge,17,3,YES,1,0,NO,51733,5694,5654,40378,2000,0,2004,12,5,18,2,Dodge_RAM
295,46,161266,IL,500/1000,1977,1341.952966638474,0,616674,FEMALE,PhD,machine-op-inspct,basketball,other-relative,28301,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbrook,2306 5th Lane,1,1,,0,0,,70139,11046,10918,48824,2007,1,1999,2,1,2,4,Saab_93
256,43,376019,OH,500/1000,982,1250.142853411205,0,468674,FEMALE,JD,tech-support,polo,own-child,47700,-73740,Single Vehicle Collision,Side Collision,Minor Damage,Other,VA,Columbus,5771 Sky Ave,22,1,YES,1,3,NO,65797,13026,13124,38697,1996,0,2017,11,3,9,7,Volkswagen_Jetta
420,56,110702,IN,250/500,2000,1179.477629557889,0,450595,FEMALE,Associate,armed-forces,bungie-jumping,own-child,70126,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NC,Arlington,7552 3rd St,22,3,YES,0,0,NO,77714,15707,7931,54557,1999,0,2019,5,5,11,18,Audi_A3
318,46,756117,IN,250/500,995,1010.141967687723,0,461465,MALE,MD,sales,yachting,other-relative,43721,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,Arlington,7877 3rd Ridge,18,1,NO,2,1,NO,105007,18858,19184,66095,2010,1,2019,9,1,17,8,Mercedes_ML350
121,34,138183,IN,250/500,992,1223.863852061143,0,613714,MALE,PhD,machine-op-inspct,video-games,own-child,58468,-28514,Parked Car,,Minor Damage,,SC,Northbend,9101 2nd Hwy,5,1,,2,1,YES,8227,1867,1264,5030,2006,0,2018,10,4,5,15,Chevrolet_Silverado
334,47,924217,IL,100/300,1975,1128.441131500451,0,426084,FEMALE,High School,craft-repair,chess,wife,0,-56229,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Northbrook,6678 Weaver Drive,20,2,,0,2,YES,60978,11165,5425,43720,2013,1,2014,4,4,18,3,Ford_F150
287,46,926298,OH,250/500,1993,1228.111606245253,0,471088,FEMALE,Masters,farming-fishing,movies,wife,46835,-72438,Vehicle Theft,,Trivial Damage,Police,WV,Riverwood,8742 4th St,9,1,NO,2,1,NO,2691,303,301,2089,2021,0,2016,3,2,16,15,Honda_Accord
102,32,222940,IL,250/500,506,893.780078977822,0,446398,MALE,JD,sales,video-games,other-relative,52571,-30424,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,Columbus,2352 MLK Drive,4,1,,0,3,YES,43974,8849,4448,29642,2001,0,2015,12,2,2,23,Suburu_Legacy
227,38,701332,IN,100/300,1991,1147.363244112427,0,441536,MALE,MD,machine-op-inspct,hiking,not-in-family,0,-64076,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,Hillsdale,3872 5th Drive,20,1,,2,2,YES,60955,6632,6637,47240,1971,0,1997,10,1,7,7,Accura_TL
258,45,345570,OH,100/300,2014,1512.227163797651,0,618090,MALE,MD,priv-house-serv,reading,husband,35700,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Columbus,4780 Best Drive,7,1,NO,0,1,NO,64619,10462,10787,42636,1991,0,2000,5,6,7,9,Toyota_Camry
303,51,526141,IL,100/300,1991,842.4188265394127,5081785,462547,MALE,Masters,sales,camping,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Springfield,9751 Tree St,1,4,YES,1,2,NO,73893,12039,6077,55038,2033,0,1999,4,3,15,1,Dodge_Neon
73,29,650841,OH,100/300,497,804.6637885146134,0,432094,FEMALE,High School,protective-serv,reading,husband,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Other,WV,Springfield,4653 Pine St,15,3,,0,0,YES,57138,0,11250,45785,1997,0,2011,6,0,20,12,Audi_A3
146,36,797889,OH,500/1000,2003,1231.514896983237,0,602384,FEMALE,Masters,other-service,golf,other-relative,34244,-60723,Multi-vehicle Collision,Side Collision,Total Loss,Police,NC,Hillsdale,3457 Texas Lane,16,3,NO,1,1,NO,56340,5553,5545,44868,2028,0,2000,8,3,17,12,Nissan_Ultima
261,46,656167,IN,100/300,996,1098.743387322731,10023397,452076,MALE,MD,machine-op-inspct,hiking,other-relative,34707,-57193,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Riverwood,4539 Texas St,14,3,NO,0,1,,46935,4715,9528,33661,2003,1,1999,1,3,14,6,Accura_MDX
245,43,672565,IL,500/1000,1984,1400.144623775891,6036777,613846,FEMALE,College,priv-house-serv,chess,other-relative,0,-60901,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Springfield,1469 Lincoln Drive,15,3,NO,1,2,YES,65830,6691,13407,47255,2016,1,2015,9,1,1,22,Suburu_Forrestor
274,39,251440,OH,250/500,1958,1198.414078414107,0,441371,MALE,Masters,exec-managerial,camping,unmarried,0,-45814,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,OH,Riverwood,4972 Francis Lane,17,1,,1,3,YES,42933,7761,7981,27260,2011,0,2024,3,3,21,0,Chevrolet_Silverado
62,26,763017,OH,100/300,2000,1168.562943968375,6048394,485378,FEMALE,JD,farming-fishing,skydiving,wife,0,-55036,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,VA,Hillsdale,3769 Sky St,16,2,YES,1,0,NO,54459,11945,5996,35835,1966,1,2004,4,0,12,11,Ford_F150
413,55,563646,IL,250/500,1008,1602.169142028539,0,478626,FEMALE,College,protective-serv,exercise,other-relative,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Springfield,8049 4th St,23,3,,0,0,,38522,3555,3470,31802,2063,0,2020,8,0,17,17,Volkswagen_Passat
111,30,348635,OH,500/1000,1002,1163.586816690987,0,486213,FEMALE,Masters,prof-specialty,sleeping,not-in-family,46981,-58610,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Arlington,9316 Pine Ave,3,1,YES,2,0,NO,108443,10677,21486,75337,1997,1,2012,5,2,9,13,Dodge_Neon
317,44,205254,IL,250/500,1010,973.3592794344784,5961904,436459,FEMALE,Masters,sales,reading,other-relative,0,-56008,Multi-vehicle Collision,Front Collision,Total Loss,Other,NY,Springfield,7576 Pine Ridge,12,3,,1,0,YES,26722,4788,4797,17066,2037,0,2017,1,5,28,8,Volkswagen_Jetta
254,41,606214,IL,100/300,507,1036.98131953257,0,606519,MALE,Masters,exec-managerial,reading,unmarried,0,-44353,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,Riverwood,2905 Embaracadero Drive,0,3,NO,2,3,NO,81341,6947,20245,53808,2044,1,2022,12,1,20,14,Mercedes_C300
263,43,966629,IN,100/300,494,981.7600380836711,0,602592,FEMALE,JD,exec-managerial,skydiving,not-in-family,53800,-71633,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Riverwood,3196 Cherokee St,18,1,,1,0,,74873,15447,7508,52131,2022,0,2011,6,6,19,6,Honda_CRV
19,32,877411,OH,500/1000,998,1238.263972672546,0,457181,MALE,High School,other-service,hiking,husband,42747,-89223,Vehicle Theft,,Minor Damage,Police,VA,Hillsdale,6165 Rock Ridge,8,1,YES,1,1,YES,7007,1305,633,5084,2029,0,2005,1,6,2,5,Nissan_Maxima
62,24,432636,OH,250/500,2004,1642.556412413453,0,460512,FEMALE,High School,handlers-cleaners,movies,other-relative,0,0,Vehicle Theft,,Minor Damage,Police,NC,Hillsdale,8621 Best Ridge,7,1,NO,2,0,NO,6089,1015,1035,4055,2040,0,2023,11,6,26,0,Toyota_Corolla
154,33,106406,IN,250/500,492,962.981056462597,0,479168,FEMALE,PhD,transport-moving,exercise,wife,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,SC,Hillsdale,3903 Oak Ave,16,1,YES,0,0,,69785,6393,19333,44194,1985,1,1998,12,4,11,5,Suburu_Legacy
137,35,152500,IN,250/500,496,1660.122765309411,0,460814,MALE,JD,prof-specialty,paintball,husband,48092,-68393,Parked Car,,Minor Damage,Police,WV,Northbrook,4447 Francis Hwy,4,1,YES,1,1,NO,6534,1191,1201,4161,2035,0,2014,10,2,15,10,Jeep_Grand Cherokee
163,38,410789,IN,500/1000,2001,1433.451299122657,0,606941,FEMALE,PhD,other-service,yachting,other-relative,52074,0,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Hillsdale,3900 Texas St,13,1,YES,2,3,,80183,15794,7910,56201,2026,0,2002,8,4,30,3,Accura_MDX
265,42,767544,OH,250/500,501,1323.0762921104,0,614988,FEMALE,College,prof-specialty,video-games,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Riverwood,5211 Weaver Drive,18,1,,1,2,YES,73229,7341,15019,52308,2037,0,2008,1,4,25,14,Dodge_RAM
240,44,451375,OH,250/500,1002,1505.532407795763,3918687,606822,MALE,High School,handlers-cleaners,chess,wife,0,-45343,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NC,Hillsdale,3397 5th Ave,21,4,NO,0,0,NO,42939,4340,4247,33922,2002,1,2006,4,4,28,21,Saab_92x
194,39,629094,IN,250/500,499,821.5223743281884,0,460941,MALE,Masters,adm-clerical,paintball,own-child,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Other,WV,Columbus,1126 Texas Hwy,3,3,,2,2,NO,61644,6172,12295,43507,1964,0,2001,8,6,19,10,Dodge_RAM
19,32,904414,OH,500/1000,1018,1211.41925005802,0,453026,MALE,High School,other-service,hiking,husband,43273,-90113,Vehicle Theft,,Minor Damage,Police,VA,Hillsdale,6165 Rock Ridge,8,1,YES,1,1,YES,6993,1269,633,5141,2028,0,2018,10,2,24,13,Nissan_Maxima
162,31,385509,IN,100/300,1004,1049.733524591948,0,451400,FEMALE,Masters,adm-clerical,chess,wife,30192,0,Parked Car,,Minor Damage,,NC,Arlington,5480 3rd Ridge,7,1,,0,0,NO,3587,352,729,2540,2001,1,2018,10,3,18,5,BMW_X5
77,31,957039,OH,500/1000,505,1500.097236088676,5067048,442392,FEMALE,Associate,priv-house-serv,movies,not-in-family,39799,-43553,Vehicle Theft,,Minor Damage,Police,WV,Northbrook,4237 4th St,7,1,NO,2,1,NO,8069,1460,737,5828,2005,0,2011,9,3,29,9,Mercedes_E400
168,36,609338,IN,250/500,494,1604.171645509695,0,603526,MALE,High School,exec-managerial,yachting,unmarried,51126,-56479,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Springfield,8212 Rock Ave,0,3,NO,2,3,,77170,14326,7118,56646,2009,0,2012,11,6,18,10,Dodge_Neon
194,36,601371,IN,250/500,2008,1446.480336956858,0,621209,MALE,MD,armed-forces,skydiving,own-child,0,0,Vehicle Theft,,Trivial Damage,Police,WV,Springfield,4939 Best St,3,1,,1,1,NO,5390,535,542,4217,2027,1,2006,5,4,12,18,Jeep_Grand Cherokee
88,30,374132,IN,100/300,996,1452.468431566938,0,625140,FEMALE,College,transport-moving,reading,husband,42861,-51665,Single Vehicle Collision,Side Collision,Total Loss,Fire,SC,Northbrook,9488 Best Drive,3,1,NO,2,0,YES,56653,14206,0,41521,2016,0,2024,1,4,26,18,Chevrolet_Malibu
12,24,491299,IL,500/1000,1008,1156.171943628852,0,454199,FEMALE,PhD,tech-support,paintball,other-relative,51116,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Riverwood,6329 Apache Ave,13,3,NO,2,1,,52601,5936,5846,41267,1985,0,2003,1,3,23,9,Nissan_Ultima
121,34,574013,IN,500/1000,492,1293.913679710009,0,461894,MALE,MD,priv-house-serv,video-games,wife,0,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,VA,Northbrook,1578 5th Lane,11,1,NO,1,1,NO,67942,6810,6656,54029,2012,1,2000,3,3,9,3,Dodge_RAM
164,35,429198,IL,500/1000,2028,1136.612691760896,0,454273,FEMALE,Masters,handlers-cleaners,bungie-jumping,husband,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Arlington,8097 Maple Lane,14,1,YES,0,3,YES,55058,9979,4902,39622,2006,0,1998,11,0,23,14,Toyota_Camry
133,32,688960,OH,250/500,2006,1106.034349983095,0,465388,MALE,PhD,other-service,reading,wife,43122,-32233,Vehicle Theft,,Minor Damage,Police,SC,Riverwood,4577 Sky Hwy,21,1,YES,1,1,YES,5590,1122,560,3915,1982,0,2009,7,2,15,17,Suburu_Legacy
460,58,748405,IL,100/300,506,869.8538434779449,6989013,624091,FEMALE,High School,farming-fishing,golf,own-child,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,5236 Weaver Drive,7,3,NO,0,1,,58558,9998,9990,39914,1980,0,2016,6,6,5,7,Dodge_RAM
162,33,180475,IL,500/1000,991,1434.374578784238,0,608153,FEMALE,High School,exec-managerial,exercise,husband,61921,0,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NC,Riverwood,1989 Solo Lane,17,3,,2,3,YES,52587,5197,5344,42536,2011,0,2018,5,2,30,0,Nissan_Pathfinder
254,43,572353,IL,500/1000,490,1182.433492429065,7014529,613294,FEMALE,Associate,tech-support,exercise,unmarried,46572,-33840,Vehicle Theft,,Trivial Damage,Police,NY,Northbrook,2986 MLK Drive,9,1,NO,0,1,,3847,648,637,2570,2014,0,2013,12,0,2,23,Chevrolet_Tahoe
125,31,204493,IN,500/1000,491,1185.809668058838,0,439860,MALE,JD,other-service,paintball,husband,55002,-40621,Parked Car,,Trivial Damage,,NY,Arlington,9639 Britain Ridge,4,1,YES,1,2,,4326,0,973,3347,2011,0,2014,6,0,23,22,Saab_93
130,31,863909,OH,500/1000,492,1204.136208485603,0,462598,MALE,Associate,sales,reading,not-in-family,59482,0,Parked Car,,Minor Damage,,SC,Riverwood,3028 5th St,10,1,YES,1,0,NO,6158,562,1116,4463,2017,0,2005,6,0,27,18,Nissan_Ultima
184,35,614507,IN,500/1000,2009,1422.232807947076,0,440500,MALE,College,other-service,sleeping,own-child,0,0,Vehicle Theft,,Trivial Damage,Police,WV,Arlington,9794 Embaracadero St,8,1,,2,3,YES,4953,886,457,3575,2023,0,2012,9,1,18,22,Ford_F150
218,40,511396,IL,500/1000,1993,1393.548226299936,0,608158,FEMALE,Masters,other-service,skydiving,other-relative,49698,-19844,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Columbus,1923 2nd Hwy,16,3,NO,0,2,,65314,10862,10706,42927,2002,0,2017,3,2,29,20,Ford_Fusion
171,38,283953,IL,100/300,1008,1579.187416032567,0,464989,MALE,PhD,craft-repair,skydiving,own-child,23403,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,Riverwood,3508 Washington St,12,3,NO,1,3,YES,78269,6556,13336,58417,2031,0,1998,3,1,31,13,Mercedes_C300
225,41,329434,OH,500/1000,2005,1123.207108061431,0,480372,MALE,High School,exec-managerial,exercise,unmarried,41020,-36824,Multi-vehicle Collision,Side Collision,Major Damage,Police,NY,Northbend,3814 Britain Drive,20,3,,2,2,NO,70030,6428,12726,51385,1997,1,2017,1,3,19,12,Toyota_Highlander
118,28,284026,OH,250/500,1975,1072.11403701218,0,426777,MALE,High School,machine-op-inspct,hiking,husband,89817,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Riverwood,7534 MLK Hwy,1,1,,0,1,YES,52785,6832,6650,39671,2004,1,1997,3,5,22,1,Volkswagen_Jetta
296,42,132432,OH,250/500,2000,1641.257325854781,4987286,454103,MALE,PhD,sales,chess,not-in-family,62280,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,Riverwood,1269 Flute Drive,16,3,NO,0,0,NO,59353,6554,6552,45775,1951,1,2022,1,6,30,13,Ford_Escape
294,46,864924,IN,250/500,500,1272.874800974537,0,611303,FEMALE,JD,prof-specialty,paintball,own-child,52309,-44787,Vehicle Theft,,Minor Damage,,VA,Arlington,1941 5th Ridge,10,1,YES,1,3,YES,4597,761,382,3414,2029,0,2011,5,3,19,23,Nissan_Pathfinder
91,27,538007,IL,100/300,2009,1084.87514343188,0,610528,FEMALE,JD,farming-fishing,polo,husband,0,0,Vehicle Theft,,Trivial Damage,,NY,Arlington,2280 4th Ave,4,1,,1,2,,7174,1328,658,5195,2018,0,2013,6,0,17,0,BMW_M5
99,32,172116,IN,100/300,490,671.6412147196863,0,470606,MALE,Masters,machine-op-inspct,bungie-jumping,wife,0,-26261,Single Vehicle Collision,Front Collision,Minor Damage,Other,NC,Riverwood,5790 Flute Ridge,3,1,,2,0,,63774,7189,7089,50126,2011,0,2017,8,2,16,19,Ford_Escape
287,42,948453,IL,250/500,507,1111.531726830038,0,613782,MALE,PhD,prof-specialty,kayaking,other-relative,48268,0,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Columbus,9529 4th Drive,12,3,NO,0,0,YES,36905,6770,3362,26451,2011,0,2013,10,6,27,9,Chevrolet_Tahoe
163,37,426116,IL,100/300,995,1129.817250257236,0,600131,MALE,Associate,tech-support,base-jumping,unmarried,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,Columbus,3525 3rd Hwy,23,3,,2,2,YES,50743,9511,9354,33283,2001,0,2000,5,4,12,10,Audi_A5
288,48,884980,OH,500/1000,1989,1402.657811659637,6860348,471172,FEMALE,MD,prof-specialty,video-games,husband,27034,-56276,Vehicle Theft,,Minor Damage,,WV,Springfield,2809 Francis Lane,7,1,,1,2,NO,3473,637,317,2508,2050,0,2010,7,1,13,19,Accura_MDX
335,53,507292,OH,100/300,500,1207.643114961749,0,446252,MALE,Associate,armed-forces,basketball,wife,0,-34044,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Arlington,3227 Maple Ave,8,1,YES,0,1,NO,84794,14548,7348,65584,1989,0,2002,5,3,9,22,Accura_RSX
409,55,115610,IN,100/300,2039,1297.881588757671,0,446231,MALE,MD,priv-house-serv,chess,own-child,0,-31182,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Northbend,5667 4th Drive,15,1,,2,2,,97442,8271,16164,73841,2035,1,2003,8,5,23,5,Dodge_RAM
99,32,223058,IL,250/500,500,902.3545397370481,0,444184,MALE,JD,sales,video-games,other-relative,53424,-30076,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,Columbus,2352 MLK Drive,4,1,,0,3,YES,43579,8695,4441,30177,2014,0,2019,5,3,16,19,Suburu_Legacy
168,36,184552,IL,100/300,993,935.8684001085999,0,445807,MALE,JD,armed-forces,movies,other-relative,69821,-48098,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Northbrook,7155 Apache Drive,4,3,,2,1,YES,57398,17550,5775,34575,2000,0,2002,2,4,22,0,Audi_A5
162,31,127050,IN,100/300,1008,995.4302957374938,5935414,450865,MALE,JD,priv-house-serv,hiking,not-in-family,27115,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Hillsdale,3439 Andromedia Hwy,14,3,YES,2,0,NO,64591,5766,11502,46472,2023,0,2009,1,4,2,13,Suburu_Forrestor
425,59,302392,IN,250/500,490,1325.237112031215,6928706,473966,FEMALE,JD,prof-specialty,hiking,other-relative,0,0,Parked Car,,Minor Damage,,WV,Northbend,6375 2nd Lane,8,1,,2,3,NO,6535,1282,656,4563,2007,0,2012,10,6,7,20,Saab_92x
